sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
neutral|Cowboys will beat the falcons sunday nite I GUARANTEE IT|0.014967554|0.007406748|0.0059666913|0.0056850817|0.0030207068|0.0049767597|0.036339253|0.005282797|0.0026476907|0.05153762|0.019714957|0.0044864|0.013111424|0.051222958|0.04425362|0.018181916|0.0037604277|0.03683085|0.00068405253|0.009363512|0.013879134|0.013538486|0.0068552033|0.0013107113|0.00049099606|0.0078514535|0.0073150555|0.004100165|0.0071334844|0.004840511|0.010356988|0.073743|0.00736486|0.03105933|0.004836605|0.007250651|0.004795885|0.017254565|0.007893377|0.0051958724|0.030767055|0.038324445|0.010174112|0.0029778525|0.08730442|0.0048326077|0.0016233587|0.0020037345|0.0015091534|0.0071001|0.020069957|0.008571779|0.0033679544|0.009316907|0.02319055|0.005654027|0.0070144148|0.033786293|0.037305042|0.0020644912|0.0004422784|0.058871344|0.025468502|0.0017522813
neutral|C'mon CBS!! I wanna watch the Patriots!|0.0016928924|0.020681843|0.024849707|0.016730692|0.0078784125|0.021500818|0.008938603|0.0058646337|0.01974544|0.0044382587|0.03068926|0.0012430912|0.003513034|0.0027452358|0.0010079592|0.0028717038|0.0047105695|0.02237778|0.0013681732|0.018353295|0.003412449|0.035571594|0.010108508|0.0021295983|0.0035278525|0.007914699|0.0017448034|0.019276565|0.0031811395|0.045292992|0.0049166465|0.007950964|0.07643924|0.022862613|0.022080962|0.008946186|0.0033064235|0.052839387|0.0013742493|0.0004227493|0.040027574|0.003067387|0.0044062566|0.021956185|0.009164305|0.011956091|0.006969317|0.011999069|0.00021369696|0.0019252184|0.004240461|0.00061838154|0.013040502|0.014223861|0.008195632|0.10293643|0.0015561478|0.01880694|0.027703809|0.0070059313|0.00095335377|0.10462673|0.028008837|0.0018968123
neutral|SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin... http://es.pn/WbB6ym  #sec #ncaa #sports|0.01933092|0.012719052|0.0038302375|0.006071844|0.006549362|0.004795432|0.011449245|0.01048855|0.012843793|0.015080212|0.017580751|0.017258834|0.03254386|0.013094919|0.0052690436|0.0043284297|0.006618887|0.011203019|0.0036097257|0.033737194|0.017565979|0.009695867|0.016436478|0.0031002096|0.00826546|0.031736713|0.0075115417|0.0061798138|0.015030522|0.007645172|0.014477886|0.028870896|0.029801251|0.038554046|0.009089921|0.0039575985|0.00918854|0.017252376|0.010017266|0.016191622|0.024972156|0.022236448|0.017621113|0.012867816|0.020361653|0.01203606|0.005365829|0.011244421|0.003867158|0.009717246|0.033770178|0.012893229|0.017249834|0.019949766|0.036639336|0.030686818|0.015982557|0.028932864|0.02711845|0.012400886|0.003254721|0.026219156|0.032901447|0.012738377
negative|The Devil Inside with @YouuLoveAmber We may die.|0.0130836405|0.0030680113|0.008298151|0.02171372|0.0046029384|0.0061408123|0.00593106|0.0036741842|0.011668401|0.0060548964|0.008175166|0.022710755|0.035301212|0.0033571958|0.00046335947|0.0031581605|0.0043957816|0.010918423|0.0057924795|0.0055281757|0.0069154296|0.019260973|0.0044986876|0.004727918|0.011170781|0.011154856|0.005550826|0.0062251478|0.01266049|0.016208835|0.010805914|0.0041226097|0.011211395|0.00426285|0.02026542|0.0063935607|0.0036628929|0.004518165|0.006083051|0.014313512|0.0067672916|0.0056903744|0.058491543|0.0106791435|0.2027851|0.009083384|0.04033968|0.0138838785|0.014700431|0.011899548|0.006324497|0.122263685|0.0207249|0.005974207|0.0059971293|0.0080824625|0.017676048|0.006867243|0.020205254|0.0080549605|0.0054524983|0.009226329|0.014255578|0.0065248935
positive|@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:|0.0005657352|1.6305485e-05|0.00011764742|0.0023322497|0.010570936|0.0006292701|0.0006157054|0.004654659|0.07485125|0.0005008118|0.0017297923|0.0003077011|0.0004787225|0.00014713369|0.00016347463|0.0007564175|0.008980809|0.00090956315|0.06732199|2.8223074e-05|0.0004273773|0.005641739|0.000113214664|0.015959682|0.25591215|8.079267e-05|0.00030229628|0.00038474597|0.009522412|0.00021510507|0.0076732724|0.0005457881|2.8667358e-05|0.0014570578|0.0014794049|0.00025020694|0.0020173923|5.537489e-05|0.00049120764|7.353998e-05|0.0003735168|0.0025094296|0.00016067665|0.00043492304|0.00012487223|0.0003967752|0.00047787337|0.21637398|9.9997764e-05|0.008091874|0.0027852706|0.000456035|0.0002258338|0.004056773|0.0027178065|3.510938e-05|0.0005208898|0.0010180142|0.0005399251|0.08467359|0.13094008|0.030979164|0.0006691617|0.033028618
neutral|"Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with ""Downton Abbey,"" 12:30 p.m. #ephrata"|0.0043222364|0.0016721206|0.00095450174|0.0034262305|0.014305714|0.0013711158|0.0133849075|0.01752389|0.038008012|0.004200785|0.014896215|0.0052875695|0.0047703516|0.004203424|0.0028457972|0.0073497877|0.039777394|0.009327487|0.016396701|0.0035816643|0.0055435267|0.009826788|0.0018994875|0.0072273123|0.2957556|0.00457881|0.0040913606|0.002462715|0.0054689874|0.002083314|0.030458624|0.015357958|0.0020786976|0.031221753|0.004972949|0.004074755|0.009161683|0.0021734512|0.0050495183|0.0027999077|0.013793659|0.0037186877|0.00908266|0.003269926|0.0043107183|0.004152771|0.008561904|0.08904216|0.0027350883|0.0066749174|0.012560222|0.003497806|0.0038944967|0.032563966|0.014031906|0.0029018482|0.0052927863|0.012207643|0.013270251|0.024471179|0.011321818|0.025176495|0.0074528875|0.03212115
neutral|When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.|0.017945936|0.046424888|0.008150756|0.00924598|0.0029848993|0.012468237|0.011341521|0.014647781|0.0027911935|0.013085618|0.011349565|0.00021493927|0.023363221|0.0041105296|0.007919027|0.004359431|0.0052842367|0.012649047|0.0005809541|0.074446835|0.028506208|0.005538181|0.020561645|0.0005482815|0.00027507386|0.046054915|0.0068917205|0.014219857|0.010770332|0.0092600025|0.0027787304|0.011319008|0.09977206|0.020110535|0.013269825|0.0104229925|0.00205118|0.04263182|0.0052178646|0.0041446653|0.02427972|0.010938498|0.03923861|0.012351208|0.0192468|0.0148582775|0.010222069|0.0019685095|5.6924593e-05|0.0048844027|0.0047691525|0.009710273|0.011757125|0.0098996945|0.0077405125|0.069917366|0.008968487|0.014420051|0.024212021|0.0026408879|0.00057714345|0.03400404|0.024863131|0.0007655386
negative|My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade|0.02394951|0.11635339|0.009420881|0.011231371|0.00019836905|0.0026316387|0.0026131058|0.00084096263|0.00013857958|0.0023726765|0.0023019095|1.5926751e-05|0.021646379|0.0012546921|0.009097407|0.001110327|0.00051048206|0.0010754179|0.00013505887|0.12771384|0.01640353|0.00032680458|0.009153125|0.00017105082|1.9297542e-05|0.05086027|0.03941828|0.0033680557|0.0026437796|0.008410834|0.0074478444|0.0012143261|0.08087644|0.00075721764|0.0018281394|0.0075916084|0.00046251956|0.056262635|0.13280968|0.004113085|0.009674197|0.0020312923|0.032842554|0.0061695077|0.0015187388|0.007383785|0.0012198661|8.2107406e-05|9.561298e-06|0.0021671057|0.0004398417|0.02423056|0.00509763|0.001739518|0.0008590454|0.085661545|0.023482477|0.00043630812|0.03001652|8.2575185e-05|0.00010868463|8.127117e-05|0.005763517|0.00015127852
neutral|Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you?http://fb.me/tsqpX6bF |0.004309803|0.0017926187|0.002445424|0.0034635316|0.010133739|0.0028109476|0.014899507|0.026156686|0.01609244|0.018750127|0.04435735|0.008663576|0.015311407|0.006119145|0.0033217487|0.005860893|0.028367357|0.024527565|0.0062038335|0.0032689597|0.0076042013|0.026447786|0.0055771302|0.0068797|0.009412346|0.0068244888|0.0059295795|0.004434199|0.021813076|0.004664537|0.024195744|0.0438631|0.0046560797|0.066597566|0.008741185|0.0030782458|0.013005693|0.004184068|0.003987075|0.0031653976|0.023147251|0.04606079|0.011300419|0.0068172533|0.016903497|0.006711044|0.0037201717|0.016582534|0.0034314203|0.020537278|0.042208888|0.0030647744|0.006611885|0.048504427|0.039638076|0.00491444|0.006098997|0.02968071|0.03873187|0.01068105|0.0056408816|0.013631675|0.057384048|0.01607881
positive|#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26: ... http://bit.ly/Y2S4fl  #UberSoccer|0.013053045|0.0027756612|0.0012438654|0.0038063966|0.01285843|0.002416448|0.018283231|0.015314837|0.017806163|0.010066104|0.01918621|0.0074840793|0.0072624064|0.009347278|0.0037508237|0.004205244|0.019563628|0.0225233|0.0068713734|0.005563048|0.011618415|0.019311719|0.0061632413|0.0045355824|0.028525183|0.0083704805|0.002954225|0.004444799|0.010181124|0.0024753143|0.034365896|0.04060448|0.009543858|0.098078854|0.008234104|0.003761147|0.009631901|0.0077059646|0.00469224|0.0054155136|0.047814596|0.020016856|0.012319836|0.004901609|0.012498525|0.006224985|0.0066906963|0.024204958|0.003859825|0.00842369|0.034465667|0.004621362|0.00470375|0.038236935|0.03942038|0.009499557|0.004973815|0.06441337|0.06625822|0.007896505|0.0059426217|0.019571483|0.015408606|0.013636579
neutral|Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone|0.0026546444|0.005035441|0.0066434313|0.0047705444|0.0053147776|0.017030226|0.00559397|0.026261196|0.02679455|0.0037694157|0.017577322|0.001168385|0.008157339|0.0017653077|0.18526362|0.01080429|0.018933045|0.0034164032|0.027593283|0.0052266754|0.006502026|0.00912354|0.006963773|0.05997738|0.013769232|0.0038445627|0.0030424243|0.015353035|0.016091999|0.011132964|0.107582085|0.004407858|0.0042043263|0.00933569|0.0080431625|0.032710753|0.009313739|0.004601382|0.0030979633|0.001814969|0.003124121|0.0016060115|0.0057739513|0.01674062|0.0022337767|0.0111331735|0.004561228|0.02004109|0.001133021|0.008554085|0.011419523|0.0034597008|0.008744689|0.014735867|0.010505164|0.005671085|0.0019050612|0.0015120034|0.005940461|0.027601048|0.027646348|0.0351272|0.01226811|0.043875996
positive|Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!|0.0012089476|0.00033832304|0.0015390974|0.0031949664|0.015360154|0.0008432107|0.017781131|0.032028656|0.040348478|0.005119646|0.04645398|0.0057996633|0.002399513|0.0153287025|0.0003175429|0.004243345|0.017999347|0.049170434|0.009428448|0.0005503741|0.0026230116|0.019684255|0.00034414887|0.023581281|0.010254717|0.00048384035|0.0032941375|0.0007605321|0.0028545267|0.0021940232|0.013613995|0.033717018|0.0010035735|0.07804141|0.004084616|0.0011686569|0.007008798|0.002764879|0.0009096394|0.0006022087|0.054244056|0.0011190645|0.004112907|0.0008480709|0.025813112|0.001035|0.0015519819|0.03330728|0.0010805347|0.0030192903|0.013353186|0.0020314567|0.0011598344|0.07021615|0.022260426|0.0010522574|0.0026911383|0.072239034|0.03098565|0.041447014|0.010643681|0.10031833|0.01813246|0.008894886
neutral|MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.|0.006998716|0.0046072607|0.005423372|0.007790363|0.008783744|0.005251602|0.019846315|0.030404046|0.010403799|0.0074928193|0.039457425|0.0166166|0.028893283|0.011222295|0.002083309|0.009301728|0.031185351|0.046509117|0.0036969883|0.008573102|0.010706774|0.044442046|0.013726065|0.0033516607|0.014884779|0.016446024|0.0048589935|0.008276841|0.008438932|0.0071780956|0.026577352|0.048773862|0.0063627735|0.084987506|0.014295985|0.0049931756|0.0071572466|0.0043058284|0.0019528473|0.00173908|0.03756203|0.030856771|0.007494837|0.0091288695|0.012311413|0.008045336|0.004138455|0.013284887|0.0048210197|0.00654993|0.018248959|0.0064969417|0.010167271|0.044608828|0.021250468|0.0065149865|0.002441375|0.012742356|0.017334638|0.009466569|0.004867619|0.010479259|0.03892964|0.024260473
neutral|Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://www.blogtalkradio.com/patriotsfourthandtwo/2012/11/02/patriots-vs-rams-recap …|0.00595792|0.0055825985|0.0030391624|0.006152426|0.0064342376|0.00954634|0.015490487|0.023816401|0.035288252|0.010462093|0.023527483|0.0071352087|0.018519891|0.01633617|0.007703741|0.009116695|0.0134474635|0.0246724|0.0026813273|0.009063386|0.018761571|0.052765712|0.015169011|0.003484543|0.010372006|0.018633896|0.0024548622|0.011632071|0.0060900436|0.0050677913|0.02424209|0.027620792|0.008676174|0.07218172|0.017553821|0.008687474|0.0054390086|0.007065744|0.0034729934|0.004351012|0.02480061|0.033642594|0.01074829|0.008809643|0.020540927|0.016217375|0.00821475|0.021438617|0.002192421|0.0051991753|0.03247272|0.007186104|0.008641503|0.028904943|0.01745735|0.0075204168|0.0021718927|0.016623471|0.019110493|0.011887755|0.0037866393|0.07115402|0.034576986|0.0090052765
neutral|Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://cfn.scout.com/2/1234901.html |0.021815544|0.00913755|0.0035644488|0.007485352|0.003913737|0.008105509|0.008635313|0.021441195|0.008210546|0.021387167|0.031911943|0.0019056886|0.015350867|0.006352436|0.00908916|0.007143556|0.012248464|0.013164401|0.00306895|0.018654035|0.023548208|0.012936183|0.026768163|0.0022428029|0.00421411|0.022032073|0.0037039728|0.01520829|0.020751176|0.0058318106|0.012140122|0.02630863|0.018621298|0.05671643|0.021108367|0.010637092|0.009288962|0.013812579|0.0041243634|0.006158793|0.024454331|0.03405744|0.010016717|0.013272738|0.015599627|0.014620834|0.0070674387|0.0075787376|0.00059368485|0.0109260185|0.03626657|0.0058176043|0.010969571|0.04642641|0.04212524|0.015395338|0.0055588945|0.041306045|0.023603886|0.0058165267|0.0029097905|0.027021695|0.04173605|0.008119517
neutral|Vote & nominate Selena at the People's Choice Awards, learn how: http://twitlonger.com/show/joedtq  ~> Voting time will close TOMORROW! Last day to vote!|0.00068930816|0.00013941161|7.193394e-05|0.00036556547|0.0033092566|0.00022046702|0.011124821|0.029333197|0.019135237|0.0016825298|0.014683697|0.0108195525|0.0009843796|0.022151716|0.00031321865|0.0022288943|0.014178447|0.014469516|0.015592747|0.00043215638|0.0027911111|0.016521255|0.0002567358|0.015712088|0.044265848|0.00038753805|0.0039212997|0.00027354935|0.0032906572|0.00021823424|0.029591622|0.014891714|0.0005888275|0.061120287|0.00037108437|0.0005875001|0.011588593|0.0015418528|0.0031887817|0.00023743579|0.021402054|0.003232163|0.001708656|0.000416807|0.0054921294|0.0006871982|0.0007047191|0.022641648|0.010707792|0.0024738805|0.031010551|0.004360747|0.00052007975|0.043330785|0.023813324|0.001104318|0.004454901|0.09506359|0.06142421|0.012192717|0.015635556|0.011931152|0.007006127|0.2454128
neutral|My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.|0.012860183|0.0027073903|0.0016234828|0.003266461|0.009356282|0.0022235045|0.02691724|0.017219966|0.010772418|0.015932571|0.023582624|0.002599415|0.017233443|0.020476518|0.002906709|0.005829178|0.013410647|0.025440777|0.003411872|0.0058260337|0.010796467|0.022711515|0.0047921957|0.003228552|0.0076502874|0.0080627715|0.004744537|0.0032467705|0.0120841125|0.0021367646|0.014108682|0.048078462|0.010521414|0.102033116|0.0050212075|0.0024926043|0.0076299678|0.0070914524|0.003426899|0.0025731362|0.05998929|0.022092465|0.010955169|0.0032820748|0.035379846|0.0037235299|0.002813126|0.011334162|0.0013834925|0.008160507|0.028899033|0.004615079|0.0030372557|0.033955973|0.023260247|0.00930283|0.0034579637|0.08449527|0.074980244|0.008091225|0.0032350055|0.028085506|0.024320805|0.005122218
positive|@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey|0.0034002701|0.00028728467|0.00033667957|0.00068803417|0.013053808|0.00056618825|0.015574231|0.059544157|0.022771034|0.015043387|0.029846316|0.024099357|0.0031517|0.0036019157|0.0005714637|0.0035915244|0.029200524|0.013451325|0.014163018|0.0006334615|0.003673994|0.0045401575|0.0008616358|0.03891952|0.0052731545|0.00084015314|0.00956695|0.0007958951|0.0066446215|0.00045513766|0.018521095|0.063426465|0.00044027655|0.10705627|0.0014004022|0.0004596971|0.01622738|0.00053508655|0.0009845048|0.000746733|0.016636858|0.0043004034|0.0010996506|0.00049896765|0.01697349|0.00061810744|0.00080564135|0.0170687|0.0036184227|0.008293026|0.14133266|0.002192012|0.0005734881|0.07119177|0.07411887|0.0005403206|0.0040225717|0.007940308|0.014502262|0.023211483|0.01646544|0.012373057|0.012741876|0.0139358025
neutral|[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://bit.ly/SsQIKo  #LSU|0.0023419885|0.0009866082|0.0014164806|0.003219227|0.0131866075|0.0015578583|0.011205506|0.013558223|0.04400201|0.006238591|0.014067072|0.065463684|0.00429427|0.013478924|0.0014269702|0.004487881|0.01479727|0.021362938|0.01704498|0.0019440581|0.0037148718|0.024587642|0.0013081365|0.007005358|0.0770012|0.0023334993|0.0065738647|0.0020537437|0.00710674|0.0023489976|0.042397976|0.029881665|0.0026739908|0.026219437|0.0050281086|0.0022338561|0.007658011|0.0030681863|0.0048627728|0.0028515572|0.02493025|0.018354703|0.009900239|0.0023844098|0.027393248|0.0035797474|0.004782742|0.0498827|0.028971381|0.0072871735|0.016267277|0.014459418|0.002877353|0.016379427|0.019677166|0.0021451686|0.0063910997|0.03289936|0.012748125|0.03196544|0.024124755|0.029699877|0.008164777|0.087743394
positive|@GatorBoyBitchhh Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB.|0.002572789|0.00040101263|0.0004467256|0.0011659625|0.0057677613|0.00054975494|0.01350233|0.04218833|0.020849993|0.0032747523|0.015293643|0.019662457|0.0023365233|0.025454283|0.0015518831|0.0032084906|0.025751159|0.017819533|0.009300553|0.000972891|0.0048585967|0.028255181|0.0010729684|0.006591337|0.019026425|0.0015538133|0.0027263311|0.0012331213|0.0041195806|0.0006332032|0.033711527|0.05900466|0.001952012|0.09486824|0.0029138809|0.00085269724|0.0070958277|0.002712263|0.0021490299|0.0011265457|0.030558849|0.009902479|0.0026382033|0.0011198942|0.027272843|0.0014462236|0.0014631102|0.024889892|0.0043083667|0.0028278308|0.041400004|0.0059396927|0.0013570178|0.038605552|0.026160795|0.0018547393|0.0030546414|0.0944799|0.059238005|0.025130806|0.01538009|0.035501685|0.008886964|0.048054323
positive|@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very soon #4N|0.0072503914|0.0004864647|0.0006276701|0.00065075385|0.0036560507|0.0011380268|0.013766766|0.03587038|0.011343644|0.00962568|0.027935484|0.009524785|0.0064171962|0.001104345|0.005428261|0.0016997351|0.024971422|0.008442176|0.003310221|0.0007798083|0.005746383|0.0087165935|0.0039120023|0.01810291|0.0075907507|0.0020940064|0.0017002003|0.0035192438|0.02430725|0.001398096|0.00905119|0.026997065|0.0026485214|0.1410868|0.0038365908|0.0012286722|0.014273201|0.0013955157|0.0016496975|0.006327316|0.01194977|0.008789962|0.004184815|0.0026494514|0.0132354805|0.0022947618|0.00076423044|0.011510033|0.0017584586|0.021517063|0.1532173|0.0008459191|0.003274067|0.07507457|0.099389695|0.00298485|0.00295837|0.025397083|0.036437932|0.009824075|0.0072917514|0.0069480976|0.03349695|0.00459406
neutral|Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://fb.me/2dnMEcYOE |0.0029066708|0.0018513035|0.0035738703|0.0042678374|0.038038913|0.0023177941|0.016664982|0.017756319|0.01088547|0.05382343|0.07941259|0.03606904|0.027440602|0.0026310326|0.0008653401|0.010227009|0.013317181|0.017005768|0.006112249|0.0033898302|0.01468018|0.009325101|0.006480902|0.004679631|0.006725584|0.009154217|0.029175214|0.002727859|0.026166713|0.0058066|0.027398005|0.052602306|0.0010765682|0.032415375|0.0034321705|0.002159714|0.019638538|0.0017189316|0.0015663649|0.0006126497|0.012721332|0.034492154|0.005809166|0.00467039|0.024244903|0.004387605|0.0033663341|0.0122162085|0.00678966|0.029836556|0.032420117|0.0040341998|0.0043673287|0.03317069|0.054758776|0.0015038932|0.0054565067|0.004536772|0.004670009|0.007331515|0.006007477|0.0070049516|0.078257166|0.011846457
neutral|13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB|0.006673325|0.0024658293|0.0022470348|0.006118999|0.014879455|0.00493471|0.015713416|0.012221794|0.038476065|0.009873497|0.0123218745|0.002241298|0.013067444|0.015869962|0.0037253276|0.006361449|0.011091932|0.03236465|0.01706495|0.004351078|0.0050669257|0.08016816|0.0034853092|0.0071556135|0.03241472|0.005463553|0.0048749144|0.006098229|0.011245235|0.002782253|0.016117895|0.021114532|0.0073399455|0.02831408|0.010982587|0.0055614095|0.005020386|0.0059193056|0.0054552173|0.0031580422|0.04307175|0.013007205|0.01154084|0.004258389|0.021365387|0.0056950236|0.013078662|0.03370633|0.0008314573|0.009543547|0.013398105|0.0040604197|0.0041428474|0.015106336|0.0117839305|0.0060463445|0.0036374074|0.05710805|0.038022637|0.035114937|0.019578466|0.099697836|0.008513912|0.027887775
positive|OMG Saturday at 8, p.s. I love you premieres on abc family.|0.0046430184|0.0013525729|0.006799225|0.017911868|0.08209705|0.0023005023|0.01885992|0.025430188|0.08898058|0.0071982583|0.02769944|0.004168553|0.0043009366|0.0042105634|0.00032138603|0.010832267|0.026074398|0.034543857|0.052577656|0.0014929927|0.0044098287|0.021123575|0.0009030048|0.045956004|0.033624716|0.0015774394|0.010237866|0.0018227894|0.006237026|0.0063268924|0.009030681|0.010075818|0.0007638973|0.021505374|0.009806228|0.0031936816|0.01582912|0.0009934508|0.0014975203|0.000411229|0.038977258|0.0019518004|0.0057073324|0.0019414267|0.0067882757|0.0024032753|0.007001403|0.07128944|0.00095033797|0.009580752|0.008413255|0.0032245752|0.0018306928|0.026810532|0.009883747|0.0008762424|0.0013286109|0.0028905608|0.0049155466|0.055142242|0.03459598|0.048717923|0.010601518|0.017055923
positive|Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.http://bit.ly/P5HMLi |0.0056218635|0.00028615093|0.00063986913|0.002860425|0.026056176|0.00020735012|0.015528301|0.026025105|0.026755033|0.0032938865|0.036424436|0.015076127|0.0018151994|0.0062427777|0.00035721977|0.0026545573|0.031864446|0.06851361|0.012501844|0.00046384774|0.003746085|0.019390767|0.00029121942|0.0108943675|0.04916304|0.0006660274|0.0069200243|0.00034549902|0.0032795623|0.00076430733|0.032278482|0.029893152|0.00044967915|0.09134494|0.0020401732|0.0005322798|0.010282358|0.0007372037|0.002831914|0.0004966525|0.09517625|0.0047505945|0.0019628708|0.00047458799|0.0035828361|0.0004952541|0.00080241385|0.037370734|0.004002561|0.0047442564|0.021960398|0.0037655162|0.0005016395|0.08746015|0.021487271|0.0006293559|0.0045014173|0.025994577|0.028686518|0.018378062|0.015592144|0.022793917|0.012371539|0.03297921
positive|@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?|0.008938559|0.0014527983|0.0016772818|0.002244524|0.005715912|0.0022240651|0.030856077|0.034831658|0.006600534|0.0670927|0.0479005|0.003776289|0.0042424384|0.003666832|0.0010066138|0.012742503|0.025695557|0.01509007|0.004164273|0.0020547654|0.007152086|0.0074447035|0.0021805363|0.018648755|0.001521309|0.0021822015|0.016479613|0.0022873704|0.008234459|0.0019833504|0.014429684|0.086143434|0.0020022572|0.08865567|0.0028178557|0.0013954592|0.027398767|0.0026061912|0.0035428316|0.00042727042|0.010623612|0.010112584|0.011061365|0.0018821354|0.032265455|0.0020067764|0.0012555254|0.0049061812|0.0011211247|0.009579201|0.12479743|0.0036073315|0.001605261|0.048429724|0.07835982|0.0028981743|0.0031734738|0.011548047|0.01946986|0.0056691086|0.0044367234|0.0037771952|0.02483686|0.003069172
neutral|Please may someone get me Snow White and the Huntsman when it comes out on Monday?|0.0039039643|0.0025120599|0.018166246|0.013564758|0.007948766|0.008904685|0.0054031997|0.015486783|0.0035002283|0.010288464|0.05553371|0.0018166419|0.012332935|0.0004481668|0.000775738|0.0070051416|0.014450058|0.014301116|0.0037495536|0.002940637|0.022987425|0.46507964|0.0072050216|0.0023739722|0.00049397745|0.00515675|0.010006762|0.010418333|0.017349664|0.0204688|0.0032138806|0.0058979136|0.0010080561|0.008390664|0.0104148155|0.0040689586|0.008514023|0.0015344115|0.0015578342|0.0010686181|0.0040372848|0.011904624|0.005089406|0.012120889|0.0064282515|0.009023003|0.003007061|0.002199738|0.00041477082|0.018579068|0.003904299|0.0019180044|0.00867769|0.014667799|0.005618144|0.0016104358|0.0034402192|0.00062323106|0.0016101634|0.0034604836|0.0031290175|0.0069215484|0.057431214|0.003941355
neutral|Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC|0.008062073|0.0032047923|0.002363533|0.0028519006|0.006143454|0.002963828|0.014052588|0.0055380007|0.0072805593|0.01482642|0.013307483|0.05715405|0.005067443|0.0030090348|0.004247826|0.0027649414|0.0059644096|0.025922798|0.0017236148|0.005735248|0.0057280217|0.01799118|0.0038631954|0.0030179147|0.0043097404|0.005512923|0.0042836918|0.003995201|0.013785785|0.0042803455|0.014695345|0.027368378|0.010580626|0.043650832|0.0059817093|0.003297652|0.005914224|0.010426423|0.00558008|0.005483879|0.039877266|0.014261846|0.010778348|0.0045465026|0.013197699|0.00498622|0.0029469228|0.0060596713|0.015938707|0.0085821645|0.031588245|0.002666822|0.0049152104|0.019979218|0.031915832|0.014194776|0.010680158|0.16572112|0.16381481|0.003893699|0.0016552178|0.012632986|0.018004218|0.0052312165
positive|Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes|0.005428684|0.0044624936|0.0033518483|0.0012576121|0.0013820132|0.004825985|0.031950444|0.023697129|0.0027826729|0.015404466|0.033964362|0.0067901565|0.007930583|0.016528057|0.0061668563|0.018274797|0.018188056|0.018154267|0.0012397488|0.0069132717|0.018051557|0.008646279|0.00801872|0.00372739|0.0025560749|0.0072107753|0.01116699|0.0052129137|0.0059372555|0.0039643273|0.025059845|0.04057188|0.0016028698|0.09681079|0.003197935|0.006600725|0.008058124|0.005866295|0.0037442832|0.0010655392|0.021598855|0.003063352|0.004049504|0.0065294574|0.007853243|0.011342271|0.00055407645|0.0029332358|0.0059838104|0.0050883964|0.03577863|0.0034922978|0.0056825913|0.03730744|0.03381788|0.0028182855|0.005582063|0.23441373|0.03985668|0.0020578743|0.0007769581|0.002115755|0.0277917|0.003747891
