|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
2023|I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .|0.31944|0.0035354008|0.0046923487|0.005261263|0.010933436|0.0057245633|0.038955133|0.010038789|0.016473787|0.022017533|0.0024993394|0.005686346|0.0030427065|0.006295866|0.011826201|0.002149538|0.01509995|0.016045382|0.020300237|0.009666792|0.005278817|0.007984364|0.06662946|0.025968276|0.0027684125|0.027951261|0.010588418|0.002291202|0.04096123|0.00533974|0.007038023|0.013816062|0.0069019957|0.0033804304|0.020995777|0.11575516|0.046633605|0.0025504401|0.0047193104|0.0025847182|0.0016062324|0.01846753|0.0065560904|0.0029469738|0.017563708|0.0071450155|0.03147079|0.059050787|0.02734875|0.00084335223|0.0040616|0.008330716|0.0031066847|0.011451671|0.014074758|0.0054098642|0.0038496025|0.0022016084|0.012291166|0.0064894003|0.018351363|0.012225461|0.05102719|0.007105307|0.036642987
2024|I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .|0.23611|0.010100467|0.036237456|0.018911663|0.024414795|0.0033545592|0.05880118|0.00670561|0.0030156753|0.0041401614|0.004908302|0.009371062|0.004226626|0.017174585|0.005138755|0.005805865|0.00564578|0.0026343034|0.006994091|0.0021246597|0.03971402|0.01894985|0.011044407|0.065660186|0.0005702184|0.0019964941|0.045371994|0.0051618097|0.05805924|0.010724609|0.023102392|0.006464986|0.008162092|0.024473688|0.011524516|0.06693726|0.04267344|0.0016807142|0.019291556|0.004246053|0.00882525|0.00916675|0.007421775|0.012997254|0.037471026|0.0028106286|0.041526735|0.040174797|0.0037851369|0.0015970537|0.004562432|0.0020720034|0.009535562|0.02696579|0.0066369525|0.0038635226|0.027539555|0.004400227|0.005920271|0.0073679877|0.0047353706|0.0016930043|0.007736335|0.016758641|0.008920847
2025|No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .|0.30556|0.004018759|0.00458097|0.0018441639|0.0026921022|0.002532282|0.008554842|0.01692505|0.024580358|0.012696142|0.004440639|0.011069282|0.020755166|0.007966295|0.015873289|0.0029983711|0.011327914|0.017466122|0.016151795|0.007375108|0.0084964065|0.007805244|0.021247271|0.016259676|0.0014999032|0.024564337|0.0155051155|0.00518679|0.01384884|0.0044665546|0.0024971254|0.03300312|0.019456329|0.014273315|0.056753293|0.01801241|0.008316903|0.0044306195|0.009258683|0.007926726|0.005040098|0.017714934|0.008739848|0.0075582126|0.010942912|0.10132007|0.009250202|0.032230545|0.017439766|0.007367872|0.004101034|0.024576956|0.020272465|0.010034744|0.02524992|0.014216639|0.015609419|0.016962852|0.009296114|0.014759743|0.014696832|0.014827025|0.011056103|0.012114992|0.08796343
2026|A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .|0.19444|0.01891412|0.024101071|0.00838419|0.00495212|0.0012232584|0.011412975|0.011604224|0.0064876997|0.0014446464|0.013475209|0.013742866|0.008667718|0.03455258|0.0058896006|0.053861987|0.0073076976|0.005095969|0.003536012|0.0009908588|0.034517128|0.015139912|0.002543672|0.062827475|0.00083913683|0.0014696142|0.055946127|0.012576697|0.018781042|0.028627547|0.010533058|0.012308754|0.010011414|0.026550466|0.027389469|0.010870003|0.016134663|0.0042743688|0.018606506|0.01976723|0.024442574|0.006793176|0.035837136|0.01631823|0.020925071|0.0078670345|0.014682078|0.005742436|0.0015250943|0.0051580356|0.024843879|0.017728148|0.007484324|0.024168242|0.015324401|0.016555477|0.034756795|0.018474566|0.0054067443|0.024791311|0.0013714611|0.00098133|0.0015114358|0.038493328|0.003458582
2027|Could The Country Bears really be as bad as its trailers ?|0.13889|0.021012992|0.026379528|0.017598905|0.01101728|0.005738905|0.012456614|0.0025672829|0.0017960636|0.0011044373|0.008315317|0.01932962|0.0028623028|0.11130619|0.00052740955|0.0048831278|0.0013971645|0.0013135357|0.0014270621|0.00047790335|0.037368838|0.03780652|0.00251945|0.07479522|0.0002939484|0.00018978128|0.08877782|0.0033851778|0.017802712|0.037243284|0.021504806|0.00125819|0.002063329|0.018815305|0.0031551174|0.0086212205|0.008295379|0.0025255652|0.011694932|0.010785784|0.034862056|0.0029040135|0.029472494|0.017170345|0.03668951|0.0021492161|0.020040438|0.0042920965|0.0006482691|0.0010171715|0.015705766|0.0031304597|0.01011079|0.05433638|0.007987535|0.0038392525|0.026403993|0.023736907|0.00036489696|0.0044135163|0.00072073255|0.00038528544|0.0022372908|0.05628204|0.0006855714
2028|In a word -- yes .|0.5|0.004525675|0.009302323|0.005266197|0.004363274|0.0112091405|0.009271875|0.020562|0.01591565|0.013426725|0.017788997|0.014103745|0.08286134|0.0077656745|0.006300195|0.003478059|0.020559715|0.025999958|0.024370493|0.008470729|0.011640471|0.004673563|0.013616753|0.006570381|0.004532266|0.027961899|0.012228579|0.016543768|0.012310457|0.010565893|0.0051583727|0.017398575|0.02667925|0.012456772|0.020322695|0.00798724|0.009251873|0.008864251|0.010517902|0.009953167|0.006357526|0.014213048|0.012308886|0.015739037|0.008798282|0.01973433|0.0097825555|0.01710393|0.023323853|0.10704144|0.019381803|0.02225523|0.0074598244|0.009498676|0.01824476|0.015340854|0.014497629|0.0065951427|0.015051214|0.030157903|0.006843465|0.004028365|0.010011724|0.016022662|0.0154320095
2029|If High Crimes were any more generic it would have a universal product code instead of a title .|0.097222|0.017487783|0.042556915|0.006252982|0.0059208437|0.00078865135|0.0124502415|0.012985293|0.006679682|0.00083959464|0.008781486|0.011943652|0.0028895503|0.019766465|0.0129711665|0.010927346|0.005713323|0.0038911582|0.005056189|0.0004296423|0.06869591|0.026214313|0.007263243|0.039722253|0.00052825996|0.0004835477|0.04934955|0.010386758|0.019407691|0.0106632495|0.007882534|0.018156027|0.010310619|0.08085886|0.036034312|0.010983525|0.013617544|0.0022704306|0.045240223|0.014576471|0.01442767|0.009229568|0.00992621|0.033467446|0.020700108|0.00879107|0.020295907|0.005685238|0.00083017047|0.0020705992|0.007095357|0.0124156745|0.013150496|0.018875366|0.014907452|0.008733418|0.06278253|0.012952439|0.004172444|0.023994125|0.00070275244|0.00035636927|0.0009362037|0.030460961|0.0020631363
2030|Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .|0.20833000000000002|0.0042523933|0.018956477|0.003933614|0.0034579423|0.00018111676|0.02631968|0.0028616833|0.0037941425|0.0010135571|0.0027139084|0.0046332143|0.0013045146|0.010825322|0.0031012308|0.008605549|0.0015096613|0.002256902|0.0014489404|0.00027505984|0.033678994|0.0063086385|0.003652191|0.1239601|0.0002737908|0.001589131|0.054862283|0.00064812426|0.06874986|0.006585121|0.006345959|0.007799582|0.005424109|0.12156971|0.02113608|0.061007228|0.01923703|0.0009003306|0.032776587|0.0030492404|0.006212739|0.007971799|0.0077769146|0.0065995017|0.029785376|0.01827209|0.0279499|0.01725075|0.0013640462|0.0004433941|0.0023657263|0.00683805|0.004242997|0.02108202|0.008013781|0.00901256|0.09851223|0.004345245|0.0020260194|0.010669251|0.00067079614|0.00051081635|0.0007767185|0.025086116|0.0012221041
2031|The movie makes absolutely no sense .|0.18056|0.01963167|0.07149527|0.01072202|0.011820222|0.002109982|0.013545982|0.011420934|0.0022750718|0.0009804928|0.0033780017|0.00979766|0.00017507051|0.047302272|0.0018683815|0.0080988705|0.0028964884|0.001684283|0.003034592|0.00058797066|0.112509705|0.024711272|0.0006637359|0.03746363|0.00019238913|0.0003139546|0.12358869|0.0070781023|0.014261364|0.023101443|0.014440747|0.0035383324|0.00094247947|0.029470338|0.010065964|0.008995561|0.014152044|0.0008739417|0.02333718|0.019529909|0.007676925|0.010881397|0.0058955816|0.036810637|0.029971104|0.00091602403|0.020418368|0.0086138295|0.0008636681|0.00014071174|0.0086522745|0.00083211367|0.010046197|0.027541589|0.0061642984|0.0013405877|0.04198829|0.06114238|0.0003148884|0.008931087|0.0006710114|0.00029384097|0.00075613795|0.015948549|0.0011324713
2032|Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?|0.069444|0.015715705|0.06288551|0.006394828|0.00454776|0.00035417822|0.005149322|0.0018471677|0.0020741436|0.00051148864|0.004238383|0.0054532443|0.0010876942|0.04205419|0.004104848|0.012118611|0.0015428418|0.0017990422|0.0010530939|0.00018230993|0.1193148|0.015327781|0.0009779007|0.103503905|0.00022056392|0.0011056218|0.10177198|0.004398487|0.010240201|0.007635196|0.006418204|0.0037478348|0.0031366434|0.090164065|0.003278878|0.005463688|0.0065389397|0.001114785|0.040353693|0.0142089|0.0048632254|0.006778176|0.023800936|0.01629969|0.016025454|0.0045831776|0.017377641|0.0020406|0.00072781096|0.00054147997|0.0043256413|0.0034123287|0.012499409|0.014771653|0.007927304|0.008839911|0.09507529|0.009751381|0.0010378218|0.014353526|0.0003068032|0.00019638083|0.00041367178|0.021309743|0.00070454227
2033|The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .|0.23611|0.006121066|0.052212145|0.0066892575|0.0039197262|0.00010849021|0.010198144|0.0027788423|0.0017921162|0.00026537818|0.0034540643|0.005642299|0.0002917184|0.015139174|0.0024531314|0.014425527|0.0010602864|0.0009076933|0.0010910825|0.0001978896|0.075177155|0.009202248|0.0011669114|0.034751277|0.00024698934|0.00019798266|0.05172468|0.003861797|0.015821302|0.016111597|0.009135927|0.0021337518|0.0010897691|0.17339441|0.0054278085|0.007055677|0.012551357|0.0004555128|0.067969345|0.013365191|0.008118921|0.0042686434|0.010360683|0.039123088|0.02187117|0.004913619|0.021340184|0.0050661643|0.00026657974|0.00031461468|0.004898296|0.0016850095|0.005523597|0.016287658|0.0031112493|0.00154366|0.15501659|0.009981552|0.00066754315|0.02376657|0.00025176446|0.00033890374|0.00021963706|0.031028137|0.00044745987
2034|Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .|0.13889|0.019214068|0.033152107|0.009358496|0.0058628577|0.0019110938|0.020619348|0.018562777|0.01332617|0.003544502|0.022305368|0.013879948|0.0032355057|0.025671007|0.024088597|0.018259585|0.032744233|0.009306102|0.010643807|0.0020777613|0.02825255|0.044274792|0.006487069|0.05344623|0.002042349|0.0014103461|0.04757659|0.031235505|0.016897663|0.019927314|0.006592871|0.018197684|0.013840386|0.011604036|0.019030508|0.007422692|0.020136453|0.005947569|0.014372889|0.022437247|0.009379201|0.014648559|0.06679987|0.010885861|0.012922687|0.009269201|0.019626314|0.007697198|0.0028707695|0.0021880665|0.014890818|0.014875897|0.0123648085|0.010575102|0.01327131|0.012276063|0.012367706|0.017766435|0.00783155|0.011401967|0.0025501805|0.0013489395|0.0039925417|0.023929369|0.0053735278
2035|Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .|0.23611|0.0056773694|0.0041187555|0.0016435076|0.0022240616|0.0015534441|0.0033415118|0.022328906|0.0138150295|0.0050556487|0.008791873|0.012344516|0.02337667|0.013174758|0.043906756|0.0045936527|0.00491305|0.011872903|0.01396746|0.0017076819|0.0077356473|0.0068006325|0.015789496|0.017830512|0.0012750615|0.012491019|0.015730197|0.0025752431|0.0072395653|0.006503544|0.0022442131|0.026071003|0.05958273|0.019330319|0.07661419|0.008879663|0.003988533|0.0037106178|0.014632151|0.0041633495|0.008322165|0.023393877|0.038350917|0.040347535|0.0065177735|0.07788715|0.0067050485|0.003539729|0.007356953|0.011012973|0.0048664836|0.035581097|0.014053621|0.008095906|0.028086321|0.021499295|0.022290712|0.004785169|0.022173991|0.053377174|0.0048480085|0.0032281638|0.0048398245|0.021634798|0.015610031
2036|Murder and mayhem of this sort quickly becomes monotonous .|0.25|0.004597866|0.010922878|0.008224564|0.004779212|0.0005077474|0.010901374|0.007850044|0.0024142822|0.0009449714|0.0062315115|0.0073567186|0.020074626|0.028341904|0.0049309726|0.015944822|0.0030131377|0.001612442|0.004123234|0.0004966469|0.014521171|0.008028657|0.005603701|0.02055735|0.00030499118|0.00084790704|0.028057933|0.005158505|0.016143177|0.016207809|0.0128232865|0.008553397|0.006567121|0.04801307|0.014455349|0.011169023|0.012539284|0.0011152949|0.030084822|0.015112134|0.026447512|0.0056509175|0.021992743|0.2104612|0.025106216|0.022319311|0.01729987|0.0087014055|0.0011297979|0.015999084|0.0073182653|0.0032383085|0.023359096|0.031245202|0.0034914583|0.003064519|0.039893184|0.021798657|0.012412694|0.04556912|0.00066344155|0.00047134666|0.0011362981|0.029090254|0.0030071496
2037|The journey toward redemption feels more like a cinematic experiment than a full-blown movie .|0.47222|0.009891963|0.008057906|0.0050425683|0.006512674|0.0029342198|0.010302248|0.016709883|0.014869328|0.0068448526|0.010131251|0.023427373|0.028695792|0.025422323|0.019697305|0.009824162|0.01398133|0.012210339|0.01460708|0.0033237655|0.017296424|0.025072878|0.016559098|0.032021265|0.0010036154|0.0073516793|0.034992542|0.004280352|0.015137427|0.012314064|0.0068278457|0.021375846|0.026235119|0.0069969543|0.03756023|0.020249842|0.013523822|0.0044546337|0.009584767|0.005381944|0.015163945|0.011800492|0.02433568|0.013542023|0.020109743|0.041319817|0.017964412|0.011155599|0.008109659|0.012697829|0.010102199|0.02199892|0.020641338|0.024348127|0.025405688|0.015291286|0.008914314|0.0075484924|0.018696671|0.021624515|0.0060975743|0.0039603473|0.00900158|0.036946166|0.0325169
2038|That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .|0.63889|0.0059065092|0.0071763094|0.006926698|0.008908012|0.01579781|0.011882499|0.00798493|0.021706667|0.026085488|0.006918955|0.00979989|0.0036875536|0.016592175|0.005159793|0.0029848253|0.00849358|0.024905374|0.005996493|0.009456248|0.0120119965|0.011210344|0.01178744|0.037547696|0.0037813005|0.041927237|0.020997606|0.0039445893|0.024072597|0.019858046|0.009084086|0.010535953|0.017975803|0.021219155|0.023701357|0.04387913|0.013188304|0.006401403|0.008948897|0.006010613|0.01087195|0.0074960133|0.03739357|0.008931758|0.02166334|0.0105332425|0.020880558|0.03806123|0.035757657|0.0011869671|0.012867765|0.027078785|0.009318623|0.02042388|0.025336366|0.01765397|0.020835236|0.011034324|0.0035088959|0.008737804|0.016667487|0.015020695|0.017214414|0.021665076|0.025407035
2039|The Gantzes ' interviews tend to let the guys off the hook .|0.40278|0.030025842|0.0089778295|0.0067088944|0.010646662|0.0057208026|0.0087209605|0.03331194|0.006545561|0.003067054|0.033546027|0.016458172|0.043191984|0.029804252|0.010300471|0.0055064717|0.011610254|0.0065941354|0.024236148|0.0016516509|0.01522592|0.026077172|0.025349125|0.01747644|0.0014483103|0.002685993|0.02184675|0.013281311|0.009265022|0.0186716|0.007160304|0.016542356|0.049191646|0.008397976|0.046901185|0.010169205|0.008824542|0.0053120744|0.0074093416|0.007418861|0.0076359157|0.028564679|0.03522322|0.015143122|0.009402247|0.015441779|0.011449822|0.0066059334|0.0029803324|0.023393536|0.016690254|0.037562843|0.01497223|0.010979308|0.016716879|0.016530527|0.008857705|0.009931733|0.016480168|0.03879414|0.0017515181|0.0011237084|0.0026304438|0.026195694|0.009662026
2040|The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .|0.26389|0.0066214236|0.0114569|0.003676326|0.0038325135|0.001139712|0.026602821|0.016086923|0.0061076125|0.014200484|0.008058557|0.008114243|0.022953877|0.018756239|0.03636091|0.010263244|0.007788577|0.0063391724|0.011629634|0.0034104637|0.016671482|0.012114485|0.020178879|0.07238892|0.00095993245|0.012127786|0.033352982|0.004848242|0.03833252|0.0051831505|0.004477917|0.019946342|0.018338058|0.026149858|0.032759503|0.033819646|0.0191865|0.003091517|0.013873726|0.0041968687|0.008825497|0.013958223|0.014705502|0.021036277|0.02187424|0.025447378|0.024589118|0.03796488|0.012831055|0.012626526|0.005478453|0.01847856|0.010034754|0.015805094|0.010414722|0.012084637|0.023289207|0.0048994953|0.008487409|0.019655628|0.0099980235|0.0036127584|0.013653948|0.023235105|0.011615553
2041|This is a good movie in spurts , but when it does n't work , it 's at important times .|0.52778|0.004910684|0.02723258|0.008165984|0.007462556|0.0060316953|0.019616267|0.017304499|0.012292371|0.0068210633|0.008038205|0.014109556|0.002955725|0.021032285|0.008510148|0.011076961|0.008100447|0.009497234|0.011978144|0.0020859605|0.04545845|0.013301854|0.0064898315|0.03892976|0.0007858702|0.0071518463|0.041266523|0.0049263784|0.032847665|0.009922436|0.013340121|0.010032089|0.015194369|0.045211677|0.044972572|0.03434325|0.020897811|0.006281069|0.02105486|0.0054071974|0.011200837|0.015407478|0.011923884|0.025456138|0.034786712|0.0080240425|0.031018587|0.017567588|0.00770733|0.0015913708|0.0064195995|0.013159153|0.0037151524|0.032214668|0.018253952|0.010609002|0.050322153|0.010033062|0.009175282|0.015131997|0.0043405285|0.0019361617|0.0037460085|0.026649226|0.004572153
2042|Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .|0.44443999999999995|0.019562384|0.022395844|0.0110490825|0.022393|0.0033872144|0.03877548|0.005994554|0.004546274|0.0062735053|0.007720168|0.008814687|0.004807059|0.022588836|0.002840758|0.0041232337|0.002709063|0.0037553478|0.0046937433|0.0012551243|0.028358515|0.015563877|0.0039474377|0.059763737|0.0010406353|0.0032407683|0.032769926|0.0024403366|0.050053883|0.016085258|0.016361978|0.0047276407|0.007786957|0.056590226|0.017648144|0.08974248|0.024379717|0.0025502213|0.019932942|0.0045812526|0.006716774|0.013285704|0.009510757|0.0077421623|0.028689956|0.010665851|0.027119543|0.04013759|0.005590661|0.001043194|0.0072194743|0.010632588|0.005097682|0.022793917|0.015193446|0.0130009325|0.046846062|0.0053278226|0.0068076295|0.014787872|0.004714181|0.0011618042|0.021371812|0.017608957|0.001682371
2043|Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .|0.20833000000000002|0.0030857741|0.011496953|0.0024021582|0.0034363861|0.00084948994|0.02346548|0.005208511|0.01063141|0.012955059|0.0049263868|0.0076369783|0.0032787647|0.007921195|0.0037714674|0.0037023858|0.006222835|0.009555329|0.003531861|0.005008997|0.012888572|0.0050101187|0.03447825|0.03863351|0.0034860764|0.023981288|0.017393097|0.0037223375|0.04535467|0.0070218714|0.0044693938|0.019517867|0.0074958033|0.055469867|0.025826896|0.04443362|0.017120896|0.0051717097|0.021686304|0.009273242|0.07987533|0.0057370095|0.008008201|0.0046192133|0.02538419|0.04251374|0.015791241|0.028497037|0.02106439|0.0010486724|0.010189525|0.016745124|0.004233705|0.025277773|0.012354855|0.014419354|0.07023195|0.009920853|0.006335992|0.016541561|0.009333586|0.007619249|0.01026152|0.014348663|0.008124491
2044|A TV episode inflated past its natural length .|0.26389|0.018090308|0.02784932|0.013634857|0.015224359|0.008019422|0.016612772|0.029231237|0.008680931|0.0025668896|0.012586804|0.020533122|0.0022002961|0.05181371|0.006578729|0.0051761074|0.016753407|0.008654223|0.020722248|0.0021351993|0.04190167|0.02371247|0.0053730994|0.041263383|0.00092223205|0.0039240895|0.05127289|0.025977762|0.019681279|0.014593733|0.016531127|0.013737395|0.013500992|0.0130718835|0.042522866|0.025939502|0.021954177|0.0049864897|0.01073738|0.009230807|0.008358035|0.029183032|0.016546713|0.013795842|0.023378002|0.0044782753|0.024499327|0.018854827|0.0031466137|0.001325289|0.011377819|0.007728079|0.012488772|0.023494966|0.018876541|0.008346664|0.017122522|0.012467314|0.006483142|0.0075474973|0.0016587118|0.0012517241|0.0020753064|0.033155706|0.0044600987
2045|Involving at times , but lapses quite casually into the absurd .|0.30556|0.0131856175|0.02074792|0.0059218383|0.004062845|0.0020261612|0.0126606915|0.015935145|0.010753477|0.002293871|0.018081171|0.01612285|0.027110146|0.046290316|0.0043617166|0.0073755193|0.01573558|0.00918089|0.00441957|0.0016904717|0.03531981|0.041193854|0.003447952|0.047375508|0.0010584741|0.003041365|0.06198659|0.020302374|0.015302913|0.025053937|0.007919539|0.023255141|0.0197905|0.009819624|0.02541662|0.007304564|0.014428827|0.006382041|0.011789872|0.009295698|0.009313109|0.007669504|0.03021562|0.01933941|0.023530517|0.021845512|0.024812778|0.0061820108|0.0028471625|0.017189853|0.02243915|0.016552078|0.011903591|0.023292182|0.018373797|0.015986389|0.012237275|0.014963508|0.0057882806|0.014574048|0.0022193869|0.0014668258|0.0022916326|0.03340148|0.014123829
2046|All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .|0.15278|0.011718852|0.026316153|0.009303115|0.0079444805|0.00042070445|0.017470619|0.0046760156|0.003893567|0.00084438117|0.0040213987|0.008979947|0.0017565241|0.023266716|0.0037447477|0.02479095|0.0027073177|0.0021845005|0.004000152|0.00034894826|0.053767774|0.016649611|0.0058856867|0.06203742|0.00020726914|0.0006820588|0.056277|0.001972792|0.035576496|0.014311027|0.011802447|0.004740382|0.0055802814|0.08862332|0.025116015|0.030251423|0.021197831|0.0011553777|0.038362242|0.0041310857|0.023491465|0.011315574|0.016394867|0.01766322|0.0310337|0.010922522|0.03479164|0.008472062|0.00078088173|0.0007396109|0.004563554|0.0039167977|0.013239797|0.028407043|0.010726245|0.006227631|0.07445499|0.0044755824|0.008358045|0.01248141|0.0008110609|0.00047381822|0.0013669162|0.0361917|0.001983229
2047|There are weird resonances between actor and role here , and they 're not exactly flattering .|0.27778|0.01900471|0.0441273|0.0032909894|0.0032068584|0.0006590172|0.014943935|0.0038971002|0.0055904887|0.0011303584|0.0117633715|0.016334273|0.0005651229|0.05928476|0.001444676|0.0069845975|0.008471174|0.00501967|0.0014472298|0.0010207745|0.05159119|0.030358044|0.0011417728|0.13581698|0.0009111896|0.0012529731|0.11119716|0.022901285|0.020028958|0.018646875|0.004208852|0.011639678|0.0053264075|0.011116171|0.007689534|0.008031669|0.011776952|0.0037322394|0.008457403|0.027051188|0.01770285|0.0053080022|0.015096957|0.007860341|0.02239092|0.0036422668|0.018927883|0.0069445516|0.0013910104|0.00022565357|0.018484661|0.011316732|0.005446335|0.023041518|0.01204058|0.017089434|0.01871932|0.038429983|0.0009756488|0.008278866|0.0012560129|0.00091213855|0.00095312705|0.03964111|0.0028611748
2048|The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .|0.083333|0.047216684|0.026824707|0.011479818|0.012233301|0.0044779778|0.007331717|0.009201473|0.0037480814|0.003170998|0.009107527|0.014750876|0.0034191853|0.07822296|0.003870591|0.009274542|0.004438179|0.003637138|0.005410585|0.0024055357|0.039592233|0.040282827|0.002841231|0.05070378|0.00081385556|0.0031202943|0.0688479|0.0140224965|0.0103563005|0.047506645|0.011663226|0.006692005|0.0051076794|0.011582176|0.013949899|0.00839998|0.012974715|0.004974762|0.009526285|0.021002801|0.023155825|0.016703611|0.028123463|0.013626947|0.022207277|0.008155859|0.020862246|0.0045849457|0.0030695717|0.0014801403|0.029363707|0.00858774|0.0200465|0.026219219|0.018516557|0.013551654|0.01452145|0.01689777|0.002575488|0.006673707|0.00332258|0.0021364398|0.004987189|0.041562982|0.004884184
2049|The story ... is moldy and obvious .|0.125|0.018971205|0.03723821|0.007462312|0.0082184225|0.0021603361|0.019850973|0.01151697|0.0062432108|0.003434059|0.016515419|0.009679149|0.027112247|0.028657729|0.0077730673|0.010834999|0.012582301|0.0064937677|0.0055871173|0.0026323942|0.03697951|0.016018458|0.0023287616|0.034136426|0.0011490283|0.0054413704|0.04743268|0.023425363|0.019502684|0.018706564|0.008812107|0.016975828|0.004727536|0.008065961|0.012513188|0.0099359965|0.024923157|0.004002386|0.009116374|0.025200818|0.074140064|0.015121915|0.028213426|0.017490823|0.023661705|0.006390159|0.022191975|0.02274804|0.004378435|0.020126002|0.0327519|0.013732202|0.02517903|0.02687953|0.008879164|0.0073587624|0.011500333|0.018450484|0.0024525607|0.013467944|0.0029403497|0.0016313932|0.0024177986|0.017922027|0.007615909
2050|It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .|0.18056|0.004544114|0.038019795|0.0080880085|0.004309776|0.00019398025|0.024515461|0.0048425333|0.0038792745|0.0011140159|0.0020429224|0.0052639246|0.005801324|0.015284951|0.0070604053|0.008893586|0.0021731071|0.0024763138|0.0029347443|0.0004348068|0.060587183|0.011315339|0.0046441127|0.0468178|0.0003412413|0.0018093841|0.053530123|0.0024781479|0.044462323|0.0092292195|0.013254763|0.007056693|0.0029741274|0.07551336|0.015730718|0.01838272|0.021292461|0.00065514736|0.051375106|0.017231565|0.007134141|0.0055167954|0.0054582586|0.030495366|0.056501362|0.003989735|0.043751538|0.011417377|0.0013141247|0.0041706073|0.0033791214|0.0026363635|0.007859556|0.05059087|0.0055867834|0.0025412047|0.08826412|0.014893478|0.0060065244|0.019394286|0.0011851053|0.00066438486|0.0009419572|0.022551559|0.0032007731
2051|Suffocated at conception by its Munchausen-by-proxy mum .|0.125|0.023109766|0.020255052|0.007212158|0.013344284|0.0046360185|0.014643443|0.011830785|0.0069186045|0.005302268|0.01358868|0.011467549|0.0057893805|0.022630418|0.0023237152|0.0062739137|0.0074808504|0.0081013115|0.005080308|0.003687226|0.030261252|0.018234707|0.0055866544|0.020882783|0.0021888881|0.014494634|0.03552016|0.006628917|0.0225245|0.016173985|0.014046768|0.013677856|0.011903062|0.03504293|0.02383644|0.033221032|0.023807961|0.0058304425|0.022729853|0.011399761|0.04620268|0.013359122|0.013738672|0.031103298|0.027067507|0.014352705|0.028777609|0.024782166|0.008085536|0.0033520088|0.014455263|0.011722155|0.0076850504|0.032363154|0.019252287|0.015428691|0.036503583|0.010736833|0.013563363|0.027064582|0.0039613177|0.003301133|0.0041830763|0.020238576|0.007051329
2052|Punish the vehicle to adore the star .|0.375|0.005310591|0.0021783349|0.0030574654|0.0031776696|0.016026717|0.0015413591|0.017735267|0.008425867|0.013606695|0.030501|0.008789798|0.09820616|0.0030765359|0.012917582|0.0020083059|0.020131743|0.01211685|0.015989775|0.013982407|0.0026699943|0.0049865698|0.005816093|0.001622406|0.007575541|0.017062547|0.0028521768|0.026897915|0.0015176934|0.0078462735|0.0024777483|0.011559549|0.04185118|0.0023238375|0.013326197|0.0024981832|0.0027649098|0.012519553|0.0042436197|0.0050303373|0.0019036719|0.016539238|0.0063791364|0.00508228|0.0014717075|0.036856983|0.0017666486|0.0032809104|0.014402633|0.07315543|0.01192938|0.020257672|0.006213322|0.0014726706|0.009252294|0.016698616|0.0026672215|0.0035779842|0.015437938|0.013863003|0.009512594|0.013828676|0.0130344685|0.007152553|0.22804059
2053|Even if Britney Spears is really cute , her movie is really bad .|0.27778|0.021100042|0.019875322|0.019483607|0.016669834|0.030241206|0.019394198|0.006858229|0.0046057035|0.0045331386|0.008751151|0.030231595|0.00053233583|0.047661025|0.0023590606|0.002562878|0.0063424506|0.0063996594|0.0038656632|0.006082486|0.02033348|0.049386837|0.0013471276|0.050051183|0.0020236217|0.0033413547|0.05166242|0.018238444|0.018263347|0.058898|0.018007735|0.0033131726|0.0015026312|0.0034322254|0.0046653775|0.01458659|0.020734668|0.005118131|0.004743162|0.02306695|0.036327753|0.0063097323|0.006387625|0.014980757|0.033090584|0.0028800548|0.021194277|0.009648167|0.00402299|0.00027494348|0.049146555|0.004893823|0.009182876|0.038943302|0.0094017675|0.0040954314|0.0049864524|0.044722773|0.00029768993|0.0035739054|0.002866841|0.0039062747|0.0023653666|0.05313347|0.0031005281
