|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
929|Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .|0.16667|0.01953419|0.024141131|0.00626988|0.014360962|0.0046165045|0.014616041|0.009776352|0.01146404|0.008965376|0.007035556|0.013946369|0.0017910133|0.02774004|0.002633653|0.003149376|0.004402554|0.0073392754|0.010497579|0.0033991842|0.05589527|0.024637617|0.0043383995|0.03551102|0.001973981|0.0042439653|0.050591394|0.0046301717|0.022181744|0.01540171|0.010317519|0.010140933|0.013839091|0.047462393|0.04408396|0.045077294|0.01391324|0.0036971997|0.01798616|0.006391993|0.0063854475|0.034394495|0.0125130825|0.012726523|0.020427596|0.006201596|0.020625634|0.036724675|0.0074288086|0.0005220926|0.0074216803|0.01427754|0.010425908|0.01891707|0.026666088|0.016404174|0.042899787|0.0060468544|0.0055071646|0.013976807|0.0064831865|0.003570254|0.009186521|0.026679853|0.0055930405
930|The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .|0.29167|0.013118412|0.022418458|0.004650918|0.004419916|0.0028467684|0.0088620195|0.016649747|0.010880197|0.006231881|0.008229118|0.012494189|0.0032637676|0.027634732|0.019523669|0.018912656|0.008242601|0.008668395|0.013351261|0.0030933856|0.037538916|0.014529016|0.005721268|0.053781487|0.0011763189|0.0062876083|0.05501847|0.014342416|0.013947822|0.016400106|0.00534881|0.028952328|0.017861074|0.01449606|0.039114844|0.011785368|0.011934014|0.0034007966|0.0116504785|0.021535836|0.02121206|0.026508754|0.028329527|0.011273766|0.015216989|0.015483698|0.013640703|0.008684143|0.007681046|0.00095902535|0.012321307|0.021541033|0.015618013|0.015982436|0.022601092|0.015190092|0.01718926|0.03028761|0.0064780214|0.016533067|0.007342928|0.0037045074|0.008313489|0.027018972|0.03257335
931|Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .|0.31944|0.015755475|0.026201505|0.0042651803|0.004403275|0.00094135484|0.008425251|0.017782507|0.01265826|0.002710737|0.012462692|0.013054518|0.017455611|0.012661402|0.009383915|0.010444035|0.012314554|0.010552134|0.0076837307|0.0016131938|0.032958776|0.02430533|0.0077459025|0.029671384|0.0014052113|0.007679711|0.034389812|0.01721775|0.013705739|0.011076202|0.005617616|0.029086994|0.0130024785|0.023098698|0.044055447|0.010892866|0.017249444|0.0051459693|0.016878147|0.02017053|0.027727159|0.024693444|0.009781645|0.020834982|0.018949838|0.012371261|0.02179302|0.0070355693|0.003946896|0.010682|0.010601588|0.022783224|0.0063102604|0.020020265|0.021357702|0.016676163|0.028279793|0.022201162|0.04578719|0.046324957|0.002132576|0.0014989241|0.0026738956|0.022475597|0.006937635
932|A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .|0.625|0.02031889|0.0048030247|0.0013020758|0.0032140245|0.0072093997|0.003030231|0.019720903|0.043380663|0.016808506|0.012009838|0.022709738|0.008397399|0.005723859|0.0066489317|0.0030167873|0.018781906|0.03959165|0.011116629|0.007785244|0.0074796095|0.023843735|0.009927497|0.011333506|0.0059692236|0.026311005|0.013440972|0.006294857|0.0052137524|0.00937952|0.0015676962|0.028108064|0.040832367|0.005599812|0.0758546|0.006691391|0.0039541763|0.01874932|0.0049258755|0.0052497527|0.0051538046|0.03893603|0.009573545|0.0048977565|0.0039782524|0.015902214|0.004465851|0.0034995489|0.020779394|0.0023000794|0.010002133|0.058088284|0.003379569|0.0036771926|0.07979476|0.045874476|0.0067501664|0.003792835|0.015096586|0.023814062|0.0087913815|0.009140028|0.010491863|0.015699062|0.029824805
933|Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .|0.30556|0.010886838|0.0038988132|0.0019458929|0.003766482|0.005060185|0.0050015547|0.029326867|0.014035987|0.0114303455|0.008202727|0.013345068|0.019470885|0.010135962|0.03309992|0.005339902|0.007487988|0.016867748|0.021438908|0.0040775975|0.009675499|0.0080488445|0.017499443|0.008836974|0.002522248|0.024809454|0.012194543|0.004568955|0.008605064|0.0060623446|0.0030354534|0.03352893|0.036937833|0.013238023|0.08017326|0.01462941|0.006562162|0.0069838883|0.008938444|0.005108063|0.006368958|0.03928857|0.0118156|0.039112132|0.008232099|0.04258354|0.0074217618|0.0132513065|0.015441252|0.012594123|0.005176396|0.027030203|0.020324515|0.007303676|0.029939953|0.022629634|0.012920137|0.0059332703|0.0328982|0.044624012|0.009389902|0.00415922|0.013336127|0.01569772|0.01574914
934|To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .|0.26389|0.019155134|0.011209475|0.0073149335|0.005221623|0.020327197|0.0069845156|0.063223734|0.017359642|0.0060381074|0.023376087|0.026212314|0.008389272|0.028774358|0.008945227|0.0049335654|0.014942366|0.013238669|0.029989626|0.0026342338|0.019374602|0.0406977|0.011509454|0.017281158|0.002385359|0.0014278574|0.025193835|0.014128818|0.008705032|0.022591606|0.0065751355|0.017121587|0.08992088|0.008201612|0.082480595|0.005448544|0.0071960543|0.011260141|0.0053416668|0.0044402597|0.006694452|0.022994531|0.012429476|0.009404957|0.009588564|0.009011422|0.023232952|0.0023081196|0.0040778923|0.004223522|0.014869301|0.017549751|0.0070160166|0.009150114|0.027282761|0.016077448|0.006750153|0.0064929486|0.01764989|0.011211392|0.0036376198|0.0019038128|0.004962889|0.027059678|0.004868409
935|At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .|0.26389|0.008276965|0.026379114|0.0062529277|0.0070215226|0.0022367148|0.014282591|0.019278916|0.020260045|0.0056406013|0.011528249|0.016031943|0.003528473|0.013839529|0.015777634|0.004998074|0.0135721555|0.010474887|0.011810592|0.0022696576|0.04561499|0.025694083|0.010151045|0.026152633|0.0021938775|0.0040924964|0.033887975|0.015334291|0.019173948|0.010920563|0.009941942|0.031106226|0.019016847|0.0388171|0.0612094|0.020939495|0.013803931|0.0076275733|0.02234433|0.0114706885|0.014569721|0.01499491|0.00783832|0.017511794|0.02527809|0.009444977|0.02509207|0.01296426|0.0051538246|0.0017132412|0.007736222|0.026036343|0.005970783|0.022763498|0.020481052|0.013159318|0.034307554|0.010984713|0.011856668|0.019147016|0.0047149453|0.0024613556|0.004721999|0.029053455|0.009089899
936|The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .|0.47222|0.012372491|0.02589926|0.0072809975|0.010766039|0.0021261189|0.029944623|0.00886904|0.0076054554|0.004077971|0.00924862|0.009250309|0.008687115|0.015736619|0.007309315|0.013796435|0.010075255|0.006679608|0.003426472|0.0023240172|0.03453185|0.019716872|0.004248515|0.06340667|0.0008405948|0.008706959|0.05021135|0.0066192243|0.044239126|0.0075020446|0.010224579|0.014025807|0.008764949|0.016814342|0.01638603|0.0546017|0.04545119|0.0033602333|0.015772121|0.009847808|0.026742369|0.0064895595|0.011844837|0.014891544|0.03511785|0.014524046|0.035534672|0.04147894|0.0054778955|0.0044359057|0.0089870915|0.0135154165|0.011356009|0.033764724|0.013695442|0.008575554|0.018497111|0.014739369|0.0034658182|0.010305112|0.0030051032|0.002561739|0.0036328132|0.019080527|0.0075328336
937|As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .|0.18056|0.008650563|0.016881851|0.006077437|0.0040952032|0.0017483416|0.006633353|0.013847887|0.008336601|0.0029099027|0.016400477|0.007397882|0.0077848714|0.014434578|0.030629344|0.013569057|0.014447527|0.008727973|0.008595018|0.0027224561|0.01944549|0.009799631|0.0036763046|0.026968606|0.0019661428|0.013044331|0.025531873|0.027653854|0.011085628|0.010957685|0.0065544406|0.021142531|0.017407449|0.015697623|0.01783964|0.008044527|0.012197927|0.007373689|0.012800762|0.015534998|0.019367564|0.02228263|0.020202093|0.028588222|0.014430184|0.17878126|0.01245652|0.0049853614|0.0046280716|0.006476149|0.010961339|0.020591892|0.019537205|0.018099915|0.011249948|0.019518452|0.015469438|0.028117407|0.01005726|0.017903965|0.0028663108|0.0026636333|0.0027385699|0.014087852|0.015325249
938|The only excitement comes when the credits finally roll and you get to leave the theater .|0.069444|0.011014985|0.021887477|0.007334755|0.009526128|0.01775584|0.00823119|0.02515777|0.021317193|0.0065710843|0.017694928|0.060046315|0.008696123|0.010534099|0.006071377|0.0045672823|0.021281753|0.018007444|0.087724015|0.005130913|0.033203013|0.035492655|0.016922494|0.013261268|0.0014860843|0.0015654489|0.028254826|0.025597999|0.0075648613|0.013749656|0.0063169|0.018293694|0.029194761|0.0076910574|0.026927138|0.0075047365|0.008444143|0.017927423|0.009695879|0.007814171|0.0023087524|0.03682246|0.0034511646|0.013414798|0.005570321|0.017555261|0.006704235|0.0072987215|0.004173505|0.004159742|0.012141362|0.0069599138|0.008706863|0.0041828537|0.056066807|0.019807136|0.011028819|0.0056173718|0.0053938683|0.010094846|0.00520754|0.00434493|0.004647625|0.04368873|0.015193436
939|There 's no emotional pulse to Solaris .|0.26389|0.011068387|0.011105183|0.008629941|0.015832538|0.0038626194|0.022386268|0.017733656|0.005633982|0.0090595465|0.011892902|0.007581058|0.04077732|0.008540627|0.022229604|0.006537284|0.021827757|0.0060218293|0.018298209|0.005072277|0.009764132|0.010517615|0.010706259|0.015519998|0.002483093|0.009317477|0.012384249|0.012471773|0.020746078|0.007823799|0.011072587|0.031251468|0.012725739|0.0074722515|0.013846535|0.045976855|0.033891104|0.0038136342|0.011806789|0.021871643|0.00786331|0.016441902|0.011866238|0.02277188|0.014822522|0.013204717|0.020239225|0.079680346|0.009475604|0.034449797|0.0080044335|0.008528255|0.009915237|0.015669076|0.009231735|0.0075682267|0.008247434|0.06412315|0.0166388|0.019735944|0.007263926|0.0029013043|0.0113156475|0.01069051|0.009796722
940|With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .|0.44443999999999995|0.0075569823|0.0051582945|0.0041646585|0.010817714|0.0049272|0.012979447|0.014796446|0.01686032|0.0211312|0.0044289646|0.010177531|0.014409474|0.016274272|0.006715382|0.0018701939|0.00650403|0.013431672|0.00935872|0.007269814|0.008379243|0.015100129|0.012406631|0.022696743|0.0041090874|0.024016682|0.016667346|0.0026214013|0.021849912|0.014083069|0.0070767966|0.018516388|0.015602691|0.017421192|0.065041766|0.08243756|0.022122022|0.004965275|0.011233674|0.0058362354|0.007201686|0.037977062|0.010511237|0.004293461|0.016347596|0.008755806|0.02319761|0.025398703|0.020761976|0.005891766|0.007200743|0.027280826|0.0040988396|0.019699292|0.032391023|0.016590284|0.017441593|0.0057751727|0.015197059|0.023644276|0.014878176|0.010117669|0.022023786|0.017255798|0.025052398
941|It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .|0.33333|0.008630182|0.0048702313|0.006473379|0.0037382192|0.0031346101|0.004210569|0.0027481979|0.016376186|0.014272587|0.015237119|0.012292267|0.017749153|0.0082242275|0.00070215645|0.0014046452|0.01710934|0.24788852|0.003356701|0.0021064847|0.00771987|0.019145906|0.0024406582|0.052314766|0.0008479217|0.13587344|0.034672752|0.0034292967|0.0051894784|0.009041557|0.006766491|0.0041679884|0.013937806|0.002054668|0.0060768872|0.008520505|0.00766469|0.0073707085|0.00314213|0.00383348|0.0042648055|0.0023652096|0.015612462|0.0042436514|0.006814955|0.0081754895|0.010226453|0.0055491626|0.05844654|0.0067647425|0.008638427|0.023821661|0.014342015|0.007310905|0.023041805|0.013752297|0.002824039|0.002317257|0.0009318924|0.0022597846|0.0037386739|0.0029723607|0.0026454253|0.018274346|0.02592986
942|Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .|0.47222|0.015586625|0.008699578|0.0029429814|0.0049063154|0.0037189852|0.009410601|0.02364329|0.010705604|0.009016043|0.011162295|0.0153150605|0.006426527|0.01865107|0.011341615|0.009167128|0.0077967085|0.010123318|0.018949687|0.001732291|0.016232716|0.020648751|0.012919863|0.037790146|0.0012463433|0.0072964965|0.030706692|0.003469067|0.01500986|0.011812402|0.004167497|0.015957408|0.023012627|0.019670503|0.08858952|0.019179264|0.010678486|0.003863741|0.012082356|0.0046246047|0.007212688|0.07232814|0.023074519|0.008252999|0.010434008|0.012604099|0.014842224|0.008898957|0.009627693|0.0025210732|0.0075041377|0.027988894|0.004640842|0.009302657|0.027645165|0.020672617|0.01953202|0.0048005767|0.0439073|0.05092733|0.004891028|0.0016856849|0.017166227|0.026403638|0.004881465
943|The character of ZigZag is not sufficiently developed to support a film constructed around him .|0.33333|0.01872186|0.019169433|0.0062178583|0.009078372|0.002593766|0.014735237|0.0071878843|0.009174381|0.0057484945|0.0074620442|0.012890199|0.0010628501|0.022277897|0.007567708|0.007692647|0.0068532233|0.008501959|0.0063858777|0.0021298854|0.030445352|0.014593424|0.0077803135|0.052968074|0.0012623152|0.0078345025|0.045404095|0.004185041|0.025358092|0.016496498|0.008657648|0.011832679|0.008912811|0.03708724|0.023222897|0.04492408|0.017221794|0.004258711|0.021382025|0.013739565|0.028294267|0.017111646|0.017882781|0.010645883|0.027730158|0.019535866|0.021240637|0.025844505|0.007380052|0.00032844022|0.010766672|0.020873047|0.015247941|0.02754992|0.020511616|0.019092957|0.040618554|0.023960311|0.007212095|0.01748383|0.0043858103|0.0026511478|0.0047053606|0.029586546|0.006341208
944|One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .|0.33333|0.004128528|0.0067400443|0.0020967592|0.003575371|0.0040734485|0.010690932|0.015172029|0.016610216|0.01939784|0.01041789|0.0069240117|0.058415104|0.010189914|0.024204316|0.0042809257|0.015700202|0.019399125|0.013344018|0.013453836|0.009577826|0.0075100344|0.022213353|0.017089091|0.0035705736|0.03513807|0.018327883|0.01266078|0.012030474|0.005786468|0.0023399373|0.024762973|0.015669242|0.0052080923|0.025174847|0.013365274|0.009923235|0.004756395|0.005426596|0.007120566|0.010326138|0.011562095|0.014677716|0.02321574|0.008982679|0.06393624|0.00940388|0.026484825|0.022862762|0.027837457|0.008576868|0.028236087|0.01621185|0.00911175|0.014183362|0.010896476|0.0071875774|0.008062275|0.010539378|0.01966445|0.01857265|0.014986267|0.020168152|0.0092514325|0.06859569
945|Serving Sara does n't serve up a whole lot of laughs .|0.36111|0.11426437|0.023230908|0.0080603985|0.019646453|0.00570644|0.005123565|0.027526397|0.00881219|0.0065538893|0.01593395|0.016011594|0.0012373076|0.032495465|0.0054361406|0.0066935867|0.010885018|0.009603437|0.015990125|0.0044058245|0.038685597|0.04229909|0.005179263|0.014808851|0.002934574|0.002433791|0.039808594|0.022603922|0.005366432|0.020094926|0.0069684032|0.008872801|0.011239673|0.0120434845|0.03642407|0.00570556|0.0072186985|0.008661337|0.008443203|0.023402294|0.011037845|0.06256259|0.010244536|0.017781539|0.0060812365|0.011340057|0.007370517|0.0028915424|0.0058000525|0.0005775646|0.016860448|0.010535794|0.033486217|0.0075161336|0.036332957|0.013939398|0.013857631|0.008741446|0.0073757223|0.011172462|0.0064441664|0.004256002|0.007913529|0.017168365|0.007900661
946|The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .|0.18056|0.014834779|0.010283881|0.0075203828|0.011889866|0.0053709694|0.014486903|0.019148152|0.010094297|0.008248049|0.009167953|0.012149638|0.008585119|0.013606664|0.009061038|0.012660735|0.0072431015|0.009827705|0.017657029|0.0031471637|0.017889462|0.014341246|0.014366639|0.02637382|0.0014235249|0.009174119|0.027783984|0.0042229285|0.021723215|0.025311278|0.011887541|0.02254401|0.017398056|0.026176194|0.05273131|0.046745006|0.020595703|0.004352239|0.016780503|0.010579408|0.006022292|0.04270737|0.020543028|0.016940396|0.016507983|0.013851972|0.018245194|0.028763749|0.008999768|0.0028602963|0.013714996|0.01914158|0.0070657907|0.014083595|0.022866502|0.015313377|0.021957567|0.0037431181|0.01981872|0.029664744|0.0062040756|0.0038249237|0.010062989|0.023743495|0.01596893
947|With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .|0.26389|0.017940849|0.013349511|0.003920937|0.0028233496|0.0015891609|0.007688743|0.011177824|0.011670179|0.004743832|0.013051263|0.016526544|0.0031545393|0.023738489|0.006408542|0.011486637|0.006451316|0.008645331|0.0071497364|0.0016828731|0.023427257|0.017462688|0.006343025|0.059179846|0.0017719337|0.0061127897|0.04561294|0.0062523214|0.01614509|0.02078317|0.0052085514|0.012690151|0.016889093|0.029262718|0.05271975|0.010367015|0.008316317|0.0050652283|0.01659474|0.010567247|0.008380403|0.021508576|0.030986352|0.006170153|0.017231908|0.016769938|0.01491677|0.0042534564|0.005347403|0.0012186457|0.011650426|0.04103984|0.005547152|0.016529895|0.028548874|0.03734964|0.033898097|0.013851466|0.036934853|0.037461404|0.004475948|0.0023377282|0.007690938|0.045393597|0.0065349312
948|Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .|0.19444|0.023997933|0.01014357|0.0054890937|0.0075904327|0.009354859|0.0074547385|0.017726108|0.013431644|0.006423185|0.014431756|0.019654984|0.041557748|0.009630768|0.0032671434|0.014358231|0.01639819|0.021185461|0.007117416|0.0053657857|0.02560755|0.026271775|0.0054980475|0.014199004|0.005637155|0.023506569|0.016580164|0.004775825|0.01868718|0.009100662|0.010314642|0.02036585|0.016255759|0.010329377|0.027359635|0.0147553375|0.024973523|0.015438143|0.013919226|0.002468344|0.03508274|0.007904174|0.0038684756|0.017712684|0.02854365|0.017124536|0.024662679|0.008144029|0.011977661|0.021524511|0.011064926|0.021875516|0.0130181555|0.030060293|0.05047443|0.04079756|0.014580086|0.0038662425|0.013654524|0.020682992|0.002761128|0.0037712525|0.0040517636|0.018476306|0.0136968475
949|A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .|0.097222|0.028262284|0.012144392|0.009628373|0.0088244835|0.0012782464|0.0049859346|0.016710369|0.003699756|0.001262179|0.007869563|0.012381941|0.014672194|0.05794963|0.01155671|0.0074153575|0.0049015097|0.0040951474|0.008182798|0.0007125268|0.024815891|0.02409766|0.0048186784|0.030921893|0.000584583|0.0023039181|0.039618712|0.0059197308|0.009088929|0.019690543|0.012442909|0.016853545|0.022722047|0.014061591|0.03645011|0.009497388|0.009092319|0.0047752373|0.011682137|0.0071941987|0.06916283|0.020347511|0.031422805|0.019289574|0.022868726|0.04022489|0.018517999|0.0019920222|0.0014141904|0.0058546904|0.01331531|0.0103008635|0.040512737|0.059320122|0.01821957|0.019731943|0.015216986|0.009135664|0.007229621|0.01104394|0.00087271474|0.0004977392|0.0011203154|0.035834514|0.0033873033
950|Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .|0.40278|0.008690375|0.004234751|0.002557216|0.0046520266|0.0034180703|0.010309273|0.013916125|0.025064211|0.0154852085|0.0041100914|0.011836664|0.009940984|0.012068296|0.009984413|0.0028182871|0.011561576|0.024970412|0.022154579|0.00563277|0.0093217455|0.012175938|0.06657291|0.02354734|0.0026985032|0.045477804|0.017752312|0.0019472565|0.020815259|0.0070840395|0.0039201034|0.027327878|0.017051535|0.012614149|0.06588124|0.03455568|0.012713796|0.0042666607|0.008036466|0.0026422394|0.011656768|0.02944216|0.0119338585|0.005556139|0.014017302|0.022142574|0.01423893|0.017964466|0.026586667|0.002928956|0.0046136184|0.027167024|0.0061004017|0.01387642|0.034678567|0.016015625|0.014413436|0.003721515|0.019404631|0.020300975|0.010458899|0.008955654|0.023506649|0.016765771|0.02374478
951|It 's basically an overlong episode of Tales from the Crypt .|0.40278|0.030296866|0.016578995|0.011723231|0.019159475|0.013154553|0.009047791|0.027231265|0.010791613|0.009185692|0.011893998|0.01460677|0.006909212|0.043057058|0.010413546|0.005264406|0.012501339|0.009537933|0.027860349|0.004184471|0.034244403|0.026336081|0.0078075957|0.023678172|0.0015080521|0.008100949|0.045833|0.02109311|0.01021019|0.018621521|0.012427865|0.010344245|0.017210895|0.010351219|0.037098866|0.01823655|0.013305084|0.007859364|0.008667292|0.009125352|0.017435225|0.034471195|0.027135376|0.021657381|0.01200818|0.010558982|0.013855607|0.014925471|0.009283437|0.002722967|0.01602363|0.009580969|0.032028355|0.016838824|0.023990098|0.009431778|0.010848283|0.008414481|0.0070155477|0.008828543|0.0064481907|0.0038333195|0.007924013|0.021617396|0.017664365
952|The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .|0.23611|0.0053575933|0.020553293|0.003906916|0.0036020016|0.00036047952|0.027832504|0.0044327844|0.006990278|0.0036029413|0.004031862|0.0062512886|0.0019063904|0.022383587|0.0054017995|0.0044654952|0.0032429595|0.00422864|0.002432556|0.0011384966|0.033141736|0.011028352|0.008512099|0.12451006|0.0007003915|0.0039745653|0.054775655|0.0017083191|0.052506637|0.008670353|0.006356686|0.0054441066|0.0034773536|0.062227163|0.019250289|0.046235204|0.020675497|0.0011307071|0.02185065|0.005284197|0.027673053|0.006867837|0.013216019|0.0073056677|0.03803183|0.011776028|0.03802269|0.027604623|0.003917867|0.000703613|0.005727137|0.009671143|0.0072225253|0.046169523|0.009982985|0.0068578646|0.057748176|0.005862734|0.0019969265|0.008914198|0.0030278414|0.0022419814|0.0033366277|0.027930668|0.004608541
953|Another in-your-face wallow in the lower depths made by people who have never sung those blues .|0.38889|0.002919162|0.0040637534|0.0015362714|0.002518746|0.0037435088|0.010632213|0.008677534|0.009534916|0.015486642|0.003897648|0.005919936|0.27798924|0.009724713|0.005656645|0.0032769255|0.0058194874|0.0088852|0.009948165|0.004287458|0.008124135|0.004255963|0.012907158|0.018374005|0.0016646266|0.024028096|0.012325484|0.001793999|0.01582942|0.0047360715|0.0022846095|0.009939718|0.014632827|0.009534456|0.029879574|0.025287839|0.007475488|0.0023345232|0.0045732576|0.0015537891|0.0035808843|0.013742021|0.00815124|0.002855597|0.008015703|0.01695147|0.008045339|0.02225996|0.016680675|0.05640874|0.004462152|0.01950026|0.003007155|0.007360693|0.015207304|0.013525851|0.009997625|0.0024971892|0.0056517427|0.010174136|0.012104068|0.005643467|0.10332598|0.008807277|0.015990313
954|Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .|0.29167|0.013580878|0.012917778|0.006336089|0.00704326|0.001965172|0.015362387|0.010540079|0.009411258|0.004475186|0.0055534802|0.012172393|0.018833118|0.026071588|0.0034147059|0.005155713|0.0043866104|0.008746516|0.006109663|0.0017579048|0.029559083|0.019178653|0.006884917|0.055866245|0.0007889557|0.0066232677|0.044160277|0.0033168236|0.033000205|0.015807148|0.012136842|0.010132878|0.014575589|0.044479642|0.04422737|0.033220652|0.017039893|0.004108924|0.0200155|0.004213052|0.027038608|0.009485148|0.019549007|0.014796426|0.037550732|0.009662674|0.031054778|0.016996598|0.005581122|0.008122988|0.009286448|0.01309417|0.007597259|0.040578414|0.019172525|0.014554824|0.037755404|0.011007454|0.013208695|0.016050067|0.0029431519|0.0017509259|0.00425563|0.029589694|0.0061475597
955|I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .|0.43056000000000005|0.0033989323|0.001999373|0.001388678|0.0018386986|0.009941883|0.0025169316|0.017789055|0.026823297|0.056889735|0.011843651|0.014696682|0.008157733|0.004256099|0.009045808|0.0010733942|0.013298123|0.04022758|0.006814754|0.012937453|0.0028780014|0.007070993|0.00760546|0.004867775|0.0052892943|0.16459213|0.004815845|0.005981947|0.0029449859|0.0059287674|0.001657031|0.014384774|0.016609745|0.0029491498|0.05161181|0.0049021794|0.0031040593|0.009805023|0.0027148107|0.0039749555|0.0020373666|0.011482556|0.013626857|0.0035579798|0.0036962803|0.013225917|0.004047356|0.009471293|0.10562319|0.004986448|0.00923016|0.040917605|0.0024266415|0.003582513|0.029577011|0.02437434|0.0036534353|0.0045924634|0.010155016|0.012804043|0.028490525|0.01863896|0.023123126|0.011582922|0.036469385
956|Complete lack of originality , cleverness or even visible effort|0.20833000000000002|0.008673537|0.035993166|0.010185866|0.005498748|0.00010825612|0.023538183|0.004253389|0.003882541|0.00020927616|0.0035005058|0.007418543|9.156926e-05|0.010189404|0.0034932091|0.14439079|0.0034736057|0.0017080078|0.0014291955|0.00019532838|0.030415073|0.034752235|0.0019530315|0.054319095|0.00016066356|8.309266e-05|0.046676602|0.008647254|0.03246135|0.020466162|0.012293827|0.0056756726|0.0010289637|0.016786559|0.01477224|0.010896621|0.046821944|0.0005488008|0.028806055|0.055822816|0.013286643|0.0071933|0.014475318|0.03209578|0.026419733|0.0006544226|0.03636217|0.0122621|0.0001631653|8.22097e-05|0.0055963295|0.0011961012|0.0055120206|0.017571304|0.0037583841|0.0009532859|0.023069244|0.0511566|0.0027878627|0.02325146|0.00017070005|0.00026913293|0.00022874279|0.02850884|0.0013539754
957|Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .|0.375|0.015311459|0.010000881|0.00291531|0.0055699903|0.0045519597|0.007766499|0.015888106|0.022548214|0.013978398|0.0065389317|0.01370789|0.011934063|0.010228251|0.015472707|0.0061410484|0.010826909|0.020091904|0.019538254|0.0043393285|0.019461345|0.015765075|0.020867595|0.029559387|0.0033134832|0.026754899|0.02264993|0.0043059173|0.015052288|0.0072238375|0.0036572325|0.026909262|0.018844604|0.020929104|0.08803824|0.022192392|0.00948903|0.0047733537|0.013216559|0.0050002113|0.010165069|0.058930762|0.01329306|0.006174076|0.011647846|0.008487888|0.011925696|0.010273621|0.019999992|0.004441333|0.006028432|0.03240655|0.0058955853|0.00889755|0.045278966|0.02856194|0.020555288|0.005573139|0.019763196|0.02058836|0.009482008|0.005918014|0.012480904|0.016760586|0.011116311
958|Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .|0.61111|0.00587225|0.01646872|0.0089126555|0.010262147|0.004701202|0.036476552|0.008465665|0.00530804|0.008899342|0.0062393937|0.0065135094|0.099416345|0.0219352|0.0042410335|0.0019234609|0.009567964|0.005425319|0.0058495766|0.007485444|0.02540365|0.013483751|0.0072971922|0.047690988|0.0007357458|0.006390372|0.04187447|0.00440214|0.039291147|0.00764613|0.011119644|0.0068707895|0.0044486|0.017674712|0.009334261|0.032257758|0.021790816|0.007482036|0.0154242795|0.004739122|0.015084166|0.0038636266|0.012179981|0.01092726|0.029070945|0.0050823963|0.029775491|0.055154033|0.008352492|0.04879991|0.0068115555|0.0068928106|0.011806788|0.02529658|0.00794112|0.0047580036|0.021240896|0.00687444|0.0036458343|0.006883699|0.007887029|0.005123775|0.009165063|0.0125692375|0.045491453
959|It takes talent to make a lifeless movie about the most heinous man who ever lived .|0.29167|0.012895182|0.011517069|0.0075757415|0.014267275|0.003378217|0.01952189|0.025981253|0.008507755|0.014823527|0.009878231|0.0058370386|0.014646959|0.007842006|0.08872052|0.007263032|0.022229042|0.007886404|0.036786426|0.0069737523|0.014337484|0.013179852|0.038888156|0.019526942|0.002972372|0.009942813|0.01775906|0.012317416|0.017776519|0.004473057|0.0074432376|0.022264808|0.020955173|0.006095875|0.025378952|0.032472562|0.035877693|0.0037388855|0.012903846|0.009735337|0.0049238577|0.034325402|0.010280735|0.011326256|0.0091837235|0.02447112|0.020345224|0.025348006|0.011867739|0.00758221|0.0043558837|0.014083508|0.019200398|0.0074766497|0.009929908|0.0071790908|0.006012675|0.005326413|0.023271644|0.021645397|0.010453486|0.008256687|0.015604633|0.0070669353|0.025911108
